Instance,Income
142991,302531.94271371805
142992,38601.76535764624
142993,355806.2188773404
142994,283850.2688011876
142995,80902.72513641584
142996,96629.97298502432
142997,71486.19910111024
142998,138662.71457116626
142999,33305.27830345437
143000,77084.14326739317
143001,23439.05927949833
143002,48472.796305139236
143003,33560.2209332895
143004,147201.1439362313
143005,-2082.9227479809106
143006,18434.868871648872
143007,166712.33171623803
143008,39770.696010627544
143009,71570.57458640332
143010,66078.72735408785
143011,219857.841968742
143012,8497.823765775105
143013,103468.53524758828
143014,39283.3099790348
143015,38393.00436646982
143016,581864.6906006212
143017,49493.9284716737
143018,77568.01833857059
143019,37106.54025243143
143020,69537.53932160597
143021,57473.15549004907
143022,204869.3460668448
143023,90537.70102849798
143024,59111.302663664035
143025,184822.03988648523
143026,17418.051432319102
143027,49626.68718381767
143028,83276.23513776268
143029,38295.997632363404
143030,213486.2111953736
143031,25821.119810686665
143032,481589.7873630432
143033,37732.31534557797
143034,204956.14631443948
143035,310434.4830925102
143036,91825.14147497542
143037,65524.17169997763
143038,126997.57296225056
143039,109534.14592459169
143040,21425.24327490454
143041,102165.40945615846
143042,59221.112062131884
143043,46574.93114409413
143044,376054.7221354916
143045,64533.8075504097
143046,509935.7841663951
143047,20681.748888024114
143048,23933.58086358139
143049,155159.05406340177
143050,93872.32390934367
143051,202353.67287227258
143052,47715.679588424995
143053,37782.14233213482
143054,290537.9413143176
143055,138699.88374925923
143056,45125.532271117685
143057,39598.411155815316
143058,62209.10630334953
143059,34266.36241227008
143060,201230.9699232915
143061,287736.8815452994
143062,41448.17441303249
143063,27144.309573918898
143064,40546.25645434647
143065,16075.992045923804
143066,80546.60776370624
143067,407081.51789729897
143068,33259.55374748307
143069,66364.77389477694
143070,89824.46777053425
143071,67307.49678792166
143072,108808.56561117804
143073,106889.86939111546
143074,29519.91419313159
143075,36743.13506630437
143076,540986.726787434
143077,209644.9019136624
143078,340896.52798797045
143079,11767.292731831529
143080,7508.500687884695
143081,24752.566002762618
143082,96234.14929246
143083,141988.32449504742
143084,88887.20223147518
143085,18406.73572542572
143086,144926.94701930525
143087,494506.87116304075
143088,71685.0935687007
143089,22189.479210305515
143090,66662.94874695053
143091,38301.17102091286
143092,79493.09317525689
143093,16038.582003250185
143094,29035.76272959648
143095,37966.74340278748
143096,62383.14374756602
143097,222257.42619700797
143098,35805.82371075549
143099,102913.21487556571
143100,78415.06315952317
143101,95257.19931323257
143102,8240.131044070362
143103,45317.663068751055
143104,1015874.9515178897
143105,78175.76604421253
143106,22182.29064409881
143107,22338.318885541245
143108,125916.8645947171
143109,140468.54850591326
143110,92423.79306459571
143111,25378.22258071835
143112,115651.19348628061
143113,329359.78681321087
143114,89565.29237927776
143115,186153.13995247782
143116,202951.7672208169
143117,39940.245875021355
143118,111944.04670688673
143119,283516.2789308444
143120,14042.35355232077
143121,44963.343170581364
143122,59960.73288682312
143123,38041.543710020516
143124,39362.81733316899
143125,43390.50695643591
143126,52237.33683113364
143127,49922.10597063343
143128,64954.219653134394
143129,72089.58523986941
143130,273029.7026944944
143131,68882.9332831234
143132,17105.744585668137
143133,28992.420516996895
143134,259612.2995231359
143135,134565.70274246196
143136,76522.07845164815
143137,84165.86603480019
143138,27329.897981985156
143139,123637.69254527516
143140,26523.796751018876
143141,258419.43500037014
143142,431338.8031450856
143143,30066.44811315177
143144,30737.348874016945
143145,11500.91305313134
143146,27985.17630843129
143147,45491.16034641686
143148,251066.0856439439
143149,89575.86053287769
143150,51375.4214179454
143151,133884.92712041922
143152,230553.5800264931
143153,13237.081491124289
143154,28967.28940098965
143155,68912.65793619047
143156,56259.71096965886
143157,379362.1276905312
143158,173223.85212166896
143159,51219.60930411167
143160,47216.97371520729
143161,23221.67533547512
143162,69072.58188462065
143163,219068.07936311667
143164,77961.34590480714
143165,22997.22368622288
143166,119691.60702124868
143167,3697.387423756061
143168,149041.63741820108
143169,45571.784508234494
143170,385444.30725886737
143171,92755.62526402375
143172,165935.3207805979
143173,69996.89069893841
143174,21174.992306096814
143175,23436.46288884125
143176,367261.1916331101
143177,227597.25708058738
143178,33849.38794775514
143179,24590.170074680147
143180,206467.52912164567
143181,20343.908571985474
143182,94914.2585843549
143183,80273.19986096387
143184,484769.0310180473
143185,48324.31697071213
143186,8959.135578805617
143187,77080.50196767184
143188,25723.31577205652
143189,46132.221654349676
143190,24113.23214506666
143191,20565.67335453124
143192,80229.82353793373
143193,14712.406765185586
143194,143085.4335909675
143195,124112.58484102415
143196,50328.86598870651
143197,59607.663706690604
143198,134655.63015089123
143199,218272.6390656894
143200,37735.93949503166
143201,97796.75928372279
143202,26396.76276383036
143203,231411.7652408939
143204,164888.23397594932
143205,83847.71108449274
143206,29346.58531074131
143207,43752.81462672118
143208,33632.5741397113
143209,-1021.5677683872191
143210,518469.67708862975
143211,43761.710782356655
143212,34137.988885519044
143213,116951.83612453635
143214,26587.249167607544
143215,312831.81522872165
143216,72064.39564011614
143217,43796.25074656323
143218,57411.55143141323
143219,94643.83689805311
143220,17969.609074604603
143221,46375.7789224062
143222,32131.235965263382
143223,29376.441735957793
143224,157349.6156803716
143225,111599.08325924083
143226,481074.3301390533
143227,7454.069272941279
143228,49070.90860147875
143229,19586.46567469355
143230,33971.1050058562
143231,35840.93533655861
143232,108855.74866193467
143233,46634.24193102014
143234,51689.01068032828
143235,83185.9538891329
143236,12072.035828777638
143237,61994.58907641993
143238,8661.793972717542
143239,22623.913532843475
143240,66940.51461073344
143241,135416.50019500885
143242,402309.950597536
143243,83348.94959594899
143244,643094.4863932668
143245,35295.83392930686
143246,26128.40228038038
143247,31094.742007282282
143248,401118.73930477
143249,170364.96599749115
143250,59996.18433635331
143251,28860.577140038447
143252,47157.21783630334
143253,52018.066512418794
143254,135216.6490499679
143255,88854.52576942273
143256,149109.1238019281
143257,110311.02995543052
143258,78189.23558357645
143259,1217689.9693178013
143260,47517.46319808624
143261,44143.048081170695
143262,77628.09591452261
143263,70822.9787517141
143264,70353.1584659871
143265,31114.6135311768
143266,106129.83681780504
143267,70892.10172682689
143268,169458.56882934805
143269,44461.10915842343
143270,118616.57432123799
143271,95072.37171950791
143272,97922.97618340804
143273,20434.6896385397
143274,130261.54306095606
143275,671052.9105087781
143276,90096.98615496173
143277,38696.17530244078
143278,31983.334770544654
143279,96409.44055693349
143280,317089.40545945335
143281,96711.32069774697
143282,48009.8037133589
143283,104291.86612222424
143284,87944.50013719306
143285,413052.8595873241
143286,109708.87996878788
143287,32293.893768226517
143288,51709.06025834999
143289,76242.65589102302
143290,24692.03212047097
143291,7354.861528660865
143292,33034.6104211918
143293,18738.104482518815
143294,256011.6909078522
143295,39489.248325846325
143296,292203.64625123434
143297,159063.75585439248
143298,47413.347302969974
143299,80227.77384802858
143300,97609.75507577947
143301,51893.078048908465
143302,37627.33118356303
143303,90990.96260067019
143304,29081.580775669878
143305,104999.33828426694
143306,29158.16228209664
143307,191347.22113887177
143308,40285.85886293399
143309,47491.55196218038
143310,72273.27352857067
143311,33499.91725532332
143312,159812.2904683291
143313,28832.11960756619
143314,198754.5703676546
143315,27356.417891521764
143316,16399.239144142623
143317,123315.60679205622
143318,17830.327193508474
143319,4641.013220503163
143320,40848.170049492124
143321,22880.676720955824
143322,29506.767300590152
143323,304095.3333774797
143324,30606.674339543777
143325,144754.07986075335
143326,29303.205926239578
143327,19932.69892246063
143328,412736.6944630783
143329,30008.3235639146
143330,36927.17643866581
143331,23538.747507368455
143332,68074.20627222466
143333,8456.13949398535
143334,-177.15011793047066
143335,62458.96789134732
143336,30056.95109867572
143337,70907.79143863908
143338,18246.7619629508
143339,321935.7088720638
143340,29721.926176999365
143341,220522.78541975387
143342,26265.85188178265
143343,34084.68980070672
143344,438258.00046850793
143345,15228.589080338841
143346,109287.93206790824
143347,28780.70463724351
143348,36060.801701580545
143349,234020.27723943707
143350,34975.26118335327
143351,57758.355363056784
143352,329695.0052081606
143353,127907.29747842185
143354,110580.89489812648
143355,136936.70247111912
143356,130069.3933923969
143357,131354.47071117914
143358,366845.2512122775
143359,614487.8273886034
143360,232498.02667849223
143361,109629.16254887264
143362,57061.50445975153
143363,25395.055935090204
143364,8414.627783250342
143365,26236.288077880658
143366,8191.562181605251
143367,33017.3616515718
143368,59604.952516229656
143369,74655.76829477525
143370,295238.79699400713
143371,40364.46374981647
143372,150221.79611784418
143373,101758.14444553565
143374,46356.62505352973
143375,112654.16369947199
143376,39933.03106040467
143377,56308.79563481765
143378,175190.65430520612
143379,44024.75826909618
143380,31627.826095847613
143381,32981.568871514435
143382,29531.404976516795
143383,82886.28665634168
143384,21253.000307038692
143385,90117.23095125408
143386,103178.93925176634
143387,23659.038486806345
143388,48158.62708559291
143389,29334.463822244066
143390,34052.05585294801
143391,63791.41349547406
143392,201736.55064870446
143393,42690.04247148653
143394,5418.244316058043
143395,12399.80491053349
143396,10703.573321761674
143397,44300.30322327978
143398,395253.7624464009
143399,12273.050675327879
143400,125670.55860139827
143401,64508.578875337706
143402,195979.2563115199
143403,69565.73161873936
143404,10934.858043482964
143405,51609.32324990273
143406,129520.77570837647
143407,170003.53090383866
143408,197052.86010097095
143409,38226.53179568912
143410,27225.857347608006
143411,149123.8848200204
143412,89453.49885804618
143413,50376.765221339985
143414,300098.58389186236
143415,36575.45585950939
143416,40286.89425233582
143417,164987.7321271698
143418,36461.62539824368
143419,51277.51751692988
143420,76679.01567401062
143421,12438.129882584475
143422,39887.05400248658
143423,22751.582279518894
143424,74907.47862125204
143425,33564.18557811848
143426,357169.9980604064
143427,51601.01265440166
143428,129129.0226204647
143429,26106.296025422856
143430,189129.10754043175
143431,46436.65841281112
143432,233795.9649480235
143433,46057.240044493665
143434,118035.85555176395
143435,96094.28458179055
143436,307931.80863516155
143437,19921.37899942465
143438,94912.27123083246
143439,144697.16285319166
143440,347967.06194151693
143441,163887.92680082392
143442,130260.35207523116
143443,53564.466358686324
143444,491583.9810714223
143445,27812.97597753064
143446,163166.86381826448
143447,42399.208124498626
143448,244631.09054439218
143449,132553.51733280066
143450,206107.63580825392
143451,232201.23497471784
143452,104545.86007861386
143453,176861.52798763267
143454,27259.27442754598
143455,73085.25066372269
143456,37430.47250673051
143457,34144.41803025015
143458,22636.194733079235
143459,35270.653367388506
143460,91336.99473924984
143461,373826.14867821033
143462,81027.5148292364
143463,135023.80241259013
143464,43341.05451500947
143465,39233.78138761142
143466,133370.356897037
143467,273919.09756856895
143468,149823.4930143397
143469,91431.32541896054
143470,547598.5520230945
143471,80732.97586317093
143472,35380.445380066005
143473,86433.40419123543
143474,29974.353599494647
143475,17695.04482912526
143476,31896.090113824437
143477,26394.419022979437
143478,59651.664210224815
143479,150043.60697881575
143480,39499.543485051865
143481,52252.43720170829
143482,30093.504615963586
143483,58302.87486520665
143484,9935.898361467853
143485,36167.33419381139
143486,73715.21327368607
143487,120307.5924466186
143488,124864.12937704982
143489,31038.958067066626
143490,1871.293829411115
143491,122988.80855339502
143492,462631.8871571601
143493,281371.3185498587
143494,279403.55697115324
143495,35611.85837860683
143496,31469.091349724265
143497,37159.976964831054
143498,51558.9941865926
143499,84775.64390058564
143500,80991.60583451066
143501,21848.396480836785
143502,59429.83450271213
143503,60178.34783119102
143504,114710.33918738147
143505,28309.303058703576
143506,209075.94418087357
143507,42080.29887141829
143508,74731.17608302165
143509,42648.49247710081
143510,29190.969928206952
143511,30690.169522143697
143512,33651.69457239081
143513,93615.51430868155
143514,250614.5169863966
143515,326310.12388180493
143516,47595.51918126993
143517,202614.59608729422
143518,84537.05917350146
143519,19934.582489635133
143520,153731.39677821263
143521,35688.30307621853
143522,31028.31324322772
143523,26103.609437393945
143524,11720.35439507064
143525,50647.465976766856
143526,74063.66615179248
143527,25548.832543214867
143528,5024.725956185138
143529,16998.286675884636
143530,53749.35404661919
143531,34795.379087148925
143532,44477.331904202976
143533,77617.06796705542
143534,27921.436442964547
143535,99142.85022294181
143536,259191.52967560646
143537,70084.55649659221
143538,23917.858188035847
143539,263671.89821476943
143540,139944.41883497825
143541,772475.5102640819
143542,115139.75130716413
143543,149602.53521428636
143544,138886.53259815127
143545,59754.34191452375
143546,41943.1839954767
143547,287172.8873440284
143548,209571.99063203964
143549,212323.9960057621
143550,52048.05147183452
143551,26356.511132153137
143552,107382.92877507741
143553,71978.77519166392
143554,16750.046763550552
143555,75742.74603419057
143556,8363.068123528617
143557,57432.05086546658
143558,87634.65774357172
143559,40258.826406129134
143560,304726.1010264996
143561,34550.1799015639
143562,78620.66337732972
143563,407708.5488625489
143564,86259.77802970438
143565,16392.69696567397
143566,64440.04421806859
143567,40648.731769103186
143568,52912.78241609883
143569,39766.906174119074
143570,-623.4426398610947
143571,87360.48730570075
143572,138637.17305352792
143573,38747.84007673069
143574,62173.799553015924
143575,78746.80166516246
143576,10205.511734202708
143577,210187.24524706966
143578,138958.0814417213
143579,32280.585966510847
143580,39863.76049034951
143581,45657.61074705452
143582,693932.6613553194
143583,2010.3891204709244
143584,51242.51957882815
143585,160077.16846164232
143586,264767.87680898135
143587,28865.86668383008
143588,43495.80237144165
143589,75253.31603581387
143590,68772.1108393315
143591,34911.984999273416
143592,24255.43826249823
143593,52022.944563234836
143594,294620.8456898479
143595,27341.84183004003
143596,65617.36830808358
143597,349556.4635530446
143598,4237.556549440759
143599,52635.6751660737
143600,144222.45636409667
143601,44530.293881667254
143602,67005.1436933616
143603,463098.13306694996
143604,194290.24734729074
143605,338885.090524018
143606,82103.66568502145
143607,165762.7822908483
143608,88020.10325458446
143609,51031.511750919926
143610,85443.28258170062
143611,120778.52680305381
143612,106101.78010893275
143613,31223.439391920765
143614,141855.7771843904
143615,28227.457108633767
143616,93738.55058825554
143617,17161.64930374684
143618,179224.72261078903
143619,290176.420930667
143620,207786.87479136745
143621,47473.169502353434
143622,121432.77426639195
143623,501011.6917444856
143624,107134.17784167714
143625,27961.882549763704
143626,19355.057758353814
143627,20486.474506317365
143628,173827.1288171638
143629,145516.12735483682
143630,40989.582518240604
143631,49019.76416613245
143632,468269.6250290297
143633,76558.98281556963
143634,28380.651842870564
143635,49480.76177412427
143636,124847.24994321683
143637,513751.0908150237
143638,75647.08642709319
143639,15563.938815379905
143640,127592.58970720014
143641,78055.93542333816
143642,39207.35253131398
143643,35550.6652855533
143644,72558.67239849946
143645,40628.41731858072
143646,149516.61611852603
143647,42402.547272865086
143648,92354.25986681994
143649,81813.4844458355
143650,643866.0437251412
143651,73624.95159408667
143652,396609.4941724321
143653,127728.47978536437
143654,4897.186969092769
143655,138110.64546081919
143656,194053.12135496683
143657,10809.429615770443
143658,53597.03356338342
143659,81789.80482725192
143660,63528.642540055494
143661,237891.7835340027
143662,15746.735918843047
143663,45739.5717319874
143664,28872.03280206644
143665,11125.15834825677
143666,36410.73425526802
143667,84376.37381622812
143668,92952.82698492138
143669,42219.33297940117
143670,163869.51052544068
143671,21386.285875361446
143672,7486.02678498573
143673,36198.55152882814
143674,346795.922013026
143675,8952.433125451073
143676,242041.43134821625
143677,482695.7936294142
143678,40541.04878081906
143679,55749.98526571505
143680,29539.23521557092
143681,28098.497946751886
143682,133282.63070876623
143683,5571.321567090181
143684,348978.06062123284
143685,114982.79580106141
143686,51743.035588301136
143687,149459.7445085541
143688,54098.74981529553
143689,201261.6237446352
143690,30850.661116165353
143691,61143.674985092024
143692,108514.80507110755
143693,52522.34146622213
143694,67028.67115823578
143695,147927.8778957157
143696,38586.53103234404
143697,12124.018125722003
143698,31463.63626316038
143699,1343.9022157311204
143700,35654.19172149292
143701,10247.005144744151
143702,58580.514978063606
143703,28108.593415814077
143704,219884.80553275513
143705,57441.28515422559
143706,21749.31546956872
143707,14373.021326175707
143708,40863.07114412134
143709,47546.79113540098
143710,6694.376071775496
143711,67094.26248395645
143712,15177.775013075914
143713,64634.12393487387
143714,282924.59081029496
143715,66951.11722195706
143716,147577.89540973702
143717,51364.380150102435
143718,233119.26791356562
143719,192031.6626650914
143720,586206.9230761495
143721,13763.413716481644
143722,27931.46851355613
143723,992429.683177434
143724,66774.29097835597
143725,87531.6163699839
143726,49325.075312227986
143727,38847.22373043921
143728,40507.16610560063
143729,110151.17129580717
143730,66356.16310964798
143731,258608.8459752088
143732,275115.3203719277
143733,273120.4028185438
143734,28455.678344509022
143735,46398.28153635137
143736,73893.52264757521
143737,30307.28451888429
143738,73010.59924516681
143739,33222.75323940459
143740,54696.78701881873
143741,123195.03531144487
143742,75693.3146561809
143743,62953.76996496868
143744,474661.6170049189
143745,53187.46278292007
143746,282463.5485639856
143747,85745.29459331007
143748,31333.851356703763
143749,19140.05385068961
143750,28076.633694463377
143751,856745.0611178225
143752,4477.378747600953
143753,109862.97905121603
143754,268760.95244508266
143755,149616.7481308055
143756,38460.865000567544
143757,13313.911925624663
143758,103956.1082033183
143759,36236.802124698545
143760,39173.5161420235
143761,343772.2608536222
143762,33329.125528726145
143763,72491.31909792809
143764,76198.431506402
143765,7438.014155799118
143766,13759.728510931549
143767,44093.68656051894
143768,55118.617547780435
143769,68318.18974532819
143770,41876.395953790096
143771,74620.37701807418
143772,187914.57362700303
143773,7861.706670508892
143774,52715.582232955254
143775,72803.22965336779
143776,23430.986653531832
143777,78237.24039042283
143778,41058.83626990412
143779,62412.93920976644
143780,49534.71999788713
143781,123868.29412593094
143782,27683.2949001891
143783,65586.27567910349
143784,151137.6664045027
143785,6174.332569411212
143786,77902.09863164206
143787,23131.756088366757
143788,128555.97905147503
143789,19287.425822516765
143790,17138.609541944825
143791,109060.23434593625
143792,16090.32233371511
143793,40327.97695491589
143794,25549.026493555582
143795,9494.569563057225
143796,22060.416201038144
143797,119598.80789979226
143798,93820.82274227124
143799,102013.69294088385
143800,24633.49016771118
143801,46704.66674202045
143802,31140.879198032817
143803,57592.9792773218
143804,146309.90063045808
143805,316931.7237057267
143806,346158.0694115521
143807,32825.18563592607
143808,163313.66957844526
143809,13547.338923515641
143810,62230.3364942047
143811,79036.12321381713
143812,142418.5457948159
143813,225207.95799157026
143814,22215.56241083614
143815,37250.28733703335
143816,108307.41459629085
143817,81350.38736992294
143818,61570.5363447423
143819,12890.7876429987
143820,25820.69451864047
143821,45608.29364472546
143822,36831.094944536846
143823,123844.80826502845
143824,207926.1757618966
143825,18912.48758141508
143826,121224.91593742992
143827,315582.9112305166
143828,110658.82200191256
143829,38526.77833867819
143830,23691.3531083838
143831,158882.4695565715
143832,36942.83847175686
143833,67264.38931857908
143834,75258.75497991774
143835,109567.68083307394
143836,206046.20114920256
143837,256641.20814495004
143838,1045.6575773636825
143839,184300.3786607328
143840,58650.05428657997
143841,502636.1927365795
143842,75888.76802178989
143843,37464.68967894351
143844,69345.69305634832
143845,51349.762977747436
143846,50956.6815161357
143847,171851.36068714046
143848,270685.9000427201
143849,125025.36758199119
143850,16820.851395958503
143851,40598.98979418024
143852,18625.455980589577
143853,159055.37802010495
143854,100565.62548959196
143855,75852.86792281675
143856,65977.78741925006
143857,36042.95874998602
143858,477036.4965332322
143859,311289.9978981088
143860,122295.42966958672
143861,49996.41673738377
143862,75740.64534200725
143863,30608.13304486339
143864,45044.970919359155
143865,209046.04304084147
143866,80045.6904117102
143867,60125.622533779664
143868,81167.16574676396
143869,15836.009323576554
143870,15167.086123925736
143871,226614.5379177127
143872,181749.35493133112
143873,366342.95489330246
143874,132205.86017765827
143875,9555.52073699282
143876,37411.860686430446
143877,93067.13590178353
143878,68722.74413785279
143879,89676.07734547813
143880,358757.3994149812
143881,23073.518983344813
143882,50670.63708891416
143883,21541.073132833175
143884,73087.7596522431
143885,69176.2530639175
143886,116886.41655026675
143887,41113.10508887177
143888,235342.04377160026
143889,346820.2766224419
143890,66403.9683268168
143891,36438.558674494605
143892,31592.047714632525
143893,224474.16555902356
143894,231513.6805525535
143895,56600.97488498461
143896,136602.93749694337
143897,39335.59133849345
143898,123383.52767628506
143899,61950.84722641249
143900,12080.383725578595
143901,7840.82984875307
143902,36213.026865470805
143903,192078.97093980122
143904,41446.119516274455
143905,94703.36644894448
143906,36924.76794581361
143907,298861.3756545179
143908,25113.267493995427
143909,82181.12175410282
143910,33575.84806698053
143911,67907.49038675537
143912,46965.537308664556
143913,39197.941550819894
143914,305631.3949431058
143915,140321.99201440797
143916,209637.8508900348
143917,216139.08971775245
143918,15351.117070569559
143919,7547.195671982377
143920,33845.893332778134
143921,151640.97434999773
143922,38414.130290910405
143923,50447.76893083793
143924,272732.0031677763
143925,17541.855832530382
143926,79702.54104868775
143927,90682.10676850009
143928,99312.23336282733
143929,42337.07286764584
143930,52642.51095339796
143931,121085.2095964765
143932,120307.6811140199
143933,62574.645025760095
143934,38456.68830219328
143935,169292.60845255796
143936,22012.066765062522
143937,42980.83863832238
143938,14061.377683713925
143939,39171.965953818195
143940,174799.51376548086
143941,293517.6142214777
143942,30947.134528835682
143943,36132.32764141482
143944,193928.38256175653
143945,43082.655599276026
143946,28743.113601925666
143947,73705.62409794584
143948,216634.07296416277
143949,8494.186396684803
143950,107933.21317685333
143951,29383.66896805462
143952,12528.731760248786
143953,188636.573294931
143954,112415.38562295982
143955,21642.267537345397
143956,46961.82434650142
143957,87718.52251695015
143958,4827.98662638715
143959,15459.46186246337
143960,46553.557567382224
143961,114870.21619158541
143962,217845.27357742426
143963,188974.84871961025
143964,24874.697684872073
143965,163027.9766153798
143966,20486.33951724022
143967,67419.01263030019
143968,33584.284551841505
143969,12749.212941602349
143970,117295.01361698285
143971,74963.18066931445
143972,66720.90657804847
143973,119164.26708398749
143974,186365.15490336853
143975,114118.68275553366
143976,128153.67740252963
143977,57431.56566431589
143978,36904.57551889383
143979,157823.83751781145
143980,87535.82003176447
143981,13461.840536706404
143982,70116.3444306269
143983,30355.081097008886
143984,108879.55671741435
143985,23202.229551898792
143986,132389.29931342317
143987,88583.93944167398
143988,9704.88803736618
143989,70131.92414055705
143990,219742.4307077441
143991,26245.854396300354
143992,43689.712041888764
143993,163262.8529097251
143994,140937.45443894752
143995,110810.66575562653
143996,269883.81758320535
143997,336257.80643108074
143998,24070.78073386161
143999,111482.8895222711
144000,22817.90258422971
144001,240872.0673690632
144002,241862.09062714086
144003,523062.3859522506
144004,48525.5924983514
144005,39328.135220213684
144006,41750.480741059255
144007,65387.299614818425
144008,26706.69421725739
144009,224178.6056024992
144010,167972.2891726682
144011,132789.1899277182
144012,121443.35496476752
144013,40949.91643181021
144014,6649.196283906851
144015,691959.6850516817
144016,131729.9946812124
144017,114584.4193284577
144018,14280.365443795587
144019,45485.34947039747
144020,427091.9072406258
144021,35204.496047262866
144022,191929.2983084566
144023,22588.530205095816
144024,21960.49174955892
144025,185473.14607181214
144026,52170.77663945869
144027,31196.992565695266
144028,105056.69786710743
144029,32140.51085321995
144030,45971.7771692573
144031,259684.3194981656
144032,89493.86382264295
144033,42926.331734730986
144034,27004.233217835477
144035,116853.34318002705
144036,68355.75429652016
144037,50429.188638273146
144038,10553.317062101167
144039,24598.29122408576
144040,40856.11429082193
144041,38624.48108038529
144042,10720.760953711126
144043,48043.49618587575
144044,141696.77207075656
144045,19843.727300431645
144046,194631.74791298003
144047,73524.36021214868
144048,39792.66642483017
144049,67379.7852769598
144050,29437.284357348784
144051,204167.09942590428
144052,72067.12716617784
144053,57776.30971321567
144054,80134.14232995223
144055,16211.116906348896
144056,12257.11162740906
144057,19131.751142841596
144058,78758.01797843893
144059,44119.30188088028
144060,136745.59755676534
144061,154023.38388523567
144062,64585.13804799156
144063,115730.93737734391
144064,23120.927192724357
144065,44547.91545209247
144066,37740.63504609504
144067,31233.056014455415
144068,190207.18185186308
144069,415940.0756836696
144070,357558.3889665002
144071,67375.69154861286
144072,537740.8281453482
144073,72062.5295151197
144074,59522.41413163934
144075,226284.28161808432
144076,7407.196602725152
144077,55105.913478972245
144078,26236.609492270058
144079,7906.30247611018
144080,33806.516266883766
144081,57833.069809963905
144082,82180.05357892092
144083,79300.60438788481
144084,13277.653024873884
144085,8257.95275776932
144086,135195.59750689054
144087,248401.91227383594
144088,126716.24077175054
144089,41673.552316158806
144090,81732.59453201908
144091,323807.9272194788
144092,49611.22049280418
144093,168639.45711086135
144094,50393.96828380776
144095,401611.331146301
144096,244493.81530132703
144097,8565.313840954446
144098,202119.18912207757
144099,49545.211922587085
144100,26610.742368142153
144101,56953.79146146405
144102,130746.10586660122
144103,77050.15214285311
144104,75946.48068212598
144105,44853.80993144305
144106,92201.12036073639
144107,58099.89370699508
144108,20261.45646544555
144109,91657.27368476013
144110,144689.1820711829
144111,58107.860766990605
144112,52764.90627188807
144113,63630.90376498843
144114,279690.0207397466
144115,108823.06176824112
144116,116450.86053747631
144117,50423.8203570624
144118,193545.46615459395
144119,62687.05892756928
144120,119640.36195975252
144121,62690.94280999501
144122,86402.0978885287
144123,79075.83733266036
144124,166542.93852476447
144125,69508.79124596808
144126,136713.95237402897
144127,37842.281043329014
144128,29150.843458536867
144129,42611.97676365203
144130,22719.028035920906
144131,60046.93775626835
144132,40292.87573681369
144133,67661.28078443107
144134,211909.49696021955
144135,30019.05514429047
144136,41241.97002378737
144137,170679.55001758845
144138,5534.6522994481975
144139,6324.783727021186
144140,124922.4759426766
144141,68021.07335315534
144142,12119.795784630298
144143,35007.01551514464
144144,43244.73463266325
144145,41176.00754472952
144146,80286.77556496659
144147,71150.34510279517
144148,31076.286200069957
144149,56424.57202591756
144150,35386.38210563057
144151,25011.42087126544
144152,27188.476265349804
144153,49822.89397384541
144154,83914.43726805098
144155,35544.829958681265
144156,72888.55721071671
144157,53344.303036597354
144158,463596.78903000115
144159,6415.595915877688
144160,16293.553192220807
144161,5235.939695307996
144162,22182.20672750328
144163,48066.87778816508
144164,60755.33379440681
144165,181189.71328811973
144166,36101.023028690135
144167,120463.55885981736
144168,9936.16368547782
144169,74038.42968777582
144170,1145528.9411923664
144171,34562.368392487464
144172,84230.50572519243
144173,78182.41470513483
144174,29626.913520181668
144175,40414.53157593843
144176,19465.141730450505
144177,17046.5024983453
144178,42338.18828298717
144179,79841.05726681273
144180,20512.499236601427
144181,311914.2500826221
144182,23979.134553674412
144183,28000.311979316175
144184,37533.135672495104
144185,6690.237545545645
144186,98068.9857196181
144187,36660.36154121805
144188,17162.37415106123
144189,165797.95203150567
144190,76330.7536776392
144191,19369.891223205435
144192,17883.429740638494
144193,490200.0954999075
144194,16534.965844315706
144195,43288.815384611196
144196,15237.304896159403
144197,46573.180952204144
144198,37328.38019449862
144199,186110.40826337563
144200,26413.995368584183
144201,56510.44042276651
144202,52598.23132367195
144203,29205.375907480437
144204,28362.909576541628
144205,212701.28380910284
144206,160544.3784715657
144207,210765.0917354854
144208,7397.420021237571
144209,51441.672334841984
144210,850013.5402671257
144211,34199.24722852394
144212,75492.17588991586
144213,41188.75554185761
144214,17969.538245472682
144215,48599.44039167999
144216,35025.89196861012
144217,40181.92355266934
144218,16858.90576016226
144219,510584.5158167107
144220,63557.5749795853
144221,159703.68916022338
144222,79528.5653759751
144223,256996.34936395523
144224,122152.08771002594
144225,36393.86823709156
144226,65857.50443488649
144227,120623.52836474185
144228,25668.815626931464
144229,50827.89779852449
144230,210329.37447026753
144231,5656.8207075690625
144232,19565.03077716698
144233,234046.33698936147
144234,273201.85901385185
144235,124171.62122473102
144236,101307.35531231508
144237,23604.873799389505
144238,35824.42904194207
144239,71687.44271260922
144240,30447.566871076153
144241,58319.27066705171
144242,121413.7248531084
144243,479236.32792631345
144244,10399.084541787912
144245,11179.239223809842
144246,42748.52364567946
144247,92927.82382869675
144248,393199.78256983974
144249,84258.01086603248
144250,138965.08605792734
144251,34585.3242612345
144252,30046.435837939043
144253,44973.67633669691
144254,30251.106101734953
144255,64848.88592848998
144256,186979.95616287328
144257,18986.534347506386
144258,38798.895575465605
144259,488899.12744859204
144260,105161.55291785802
144261,385205.74039988074
144262,84861.23043062835
