Instance,Income
153069,104068.18355935656
153070,58578.69339421274
153071,517554.68165548216
153072,148527.91107025827
153073,58989.12290081941
153074,28501.103200089154
153075,31778.71715022616
153076,113148.6489633624
153077,30082.741529373397
153078,9861.056740182512
153079,124338.11606606121
153080,38001.11300013187
153081,15854.753283731663
153082,76906.7511678917
153083,32166.439938590807
153084,23819.795725485234
153085,422808.2504327201
153086,23575.356840095465
153087,51228.288258714594
153088,49998.94412412109
153089,51060.86317538933
153090,40176.69553549172
153091,274379.7758358683
153092,108302.17714573973
153093,24312.632108774353
153094,59552.27761811624
153095,191823.3418985153
153096,88081.48667422145
153097,41973.54092775855
153098,43936.396257309476
153099,37994.6352177547
153100,400473.99257006875
153101,116240.08877731765
153102,141800.24467940145
153103,72710.53998907939
153104,33029.665991023416
153105,160839.64264162834
153106,44033.038893951656
153107,118885.52224469188
153108,49202.229065448606
153109,65805.42541226701
153110,337985.794482718
153111,23951.40630196699
153112,62819.80223479184
153113,252782.82358221308
153114,37770.787241167636
153115,24036.771915840938
153116,9411.347572788307
153117,56327.81075086222
153118,145410.92031868393
153119,16987.08222960168
153120,170602.144458541
153121,52954.38846418616
153122,106739.0881413711
153123,68367.65094604279
153124,27111.04011097171
153125,43454.82605663348
153126,61402.32976568006
153127,11883.46356417543
153128,119709.41831301249
153129,155161.76789123693
153130,302544.47500809614
153131,74521.64282924354
153132,139846.137362233
153133,46493.54560613705
153134,45671.21378934028
153135,249110.5067137339
153136,28068.505704829713
153137,107594.42000344237
153138,121535.0279914692
153139,34962.319211243645
153140,888856.7864311276
153141,30710.009536286467
153142,509592.15360919345
153143,70110.97370265226
153144,21304.450719685025
153145,102917.0247871402
153146,63780.10458787931
153147,24597.933830496324
153148,81639.66456550619
153149,87841.99365591725
153150,53569.37116296605
153151,448670.6656189813
153152,212419.76810673258
153153,69882.22852858297
153154,20785.88317858885
153155,81405.36524048208
153156,118584.4341728395
153157,75572.67091665063
153158,144950.179186441
153159,55262.38992776013
153160,7378.323065746492
153161,2986.5025727593397
153162,29995.087909361104
153163,22553.140643653038
153164,57531.039654525106
153165,65539.69303786424
153166,153756.23381614138
153167,28743.59667961632
153168,160696.63713724804
153169,35172.30824995734
153170,16592.34178736056
153171,553750.9872124156
153172,37019.3491810954
153173,36439.90329534538
153174,62396.91831204106
153175,129511.41861842763
153176,234886.76178122172
153177,41650.50772207741
153178,46577.376329745115
153179,11262.132655448317
153180,4350.213227931607
153181,42718.747423106724
153182,223211.55395165485
153183,234446.6310571607
153184,55805.74317555509
153185,219579.81981384265
153186,8314.93405933773
153187,77701.05437065013
153188,87749.45376188814
153189,16678.62775553449
153190,88671.5942336015
153191,101877.9144613299
153192,237987.07885389737
153193,23342.679665192903
153194,51693.555577756946
153195,21567.72485991256
153196,111698.22827728426
153197,136155.6313024986
153198,30042.12299956662
153199,27568.03635804146
153200,70773.22897798722
153201,64673.48114338977
153202,63279.54376388046
153203,62875.796951296434
153204,88012.66829504372
153205,20064.618347844862
153206,68427.53809516184
153207,14255.656626666709
153208,103187.91654164769
153209,55297.70216449005
153210,45414.43944039353
153211,45043.77691311456
153212,86881.80189826117
153213,189750.44039252237
153214,16533.22604130393
153215,51240.91048728399
153216,24187.24138748487
153217,255102.2611062341
153218,81888.92923538407
153219,34941.76400901371
153220,92719.25411821845
153221,128358.5901581202
153222,30158.809825319353
153223,24487.643504114116
153224,19302.407136927613
153225,29252.435806497968
153226,36639.03593224637
153227,79448.16919165567
153228,150070.98354673773
153229,118968.01676165596
153230,61206.11671496403
153231,26315.026926399307
153232,109986.09773772901
153233,64636.416380499155
153234,27566.64646462392
153235,53334.572479666895
153236,196413.96662242844
153237,7028.072128490979
153238,93737.37400830454
153239,41715.57401324343
153240,10009.79564160607
153241,43077.782826657894
153242,257854.3667331612
153243,167038.19144532882
153244,17165.388166957368
153245,39802.33296385005
153246,95229.50180239763
153247,416731.5240763304
153248,99163.2031078253
153249,27325.007266616565
153250,92120.03183900261
153251,322564.6856997071
153252,152221.49424936454
153253,76116.76645590669
153254,93339.28047068168
153255,69383.52950643134
153256,82819.82398767005
153257,140501.49414704173
153258,26350.2374315974
153259,37282.532786782685
153260,119182.30185143356
153261,31829.658322002993
153262,17157.714129050095
153263,262271.3514019554
153264,50999.2747785594
153265,142766.45315650458
153266,97363.85424011304
153267,256985.34768132796
153268,116931.14141709084
153269,130382.26197947183
153270,73344.32354381359
153271,38004.3202086616
153272,19441.89476491907
153273,40927.66246945035
153274,58554.126207342
153275,457715.2062113662
153276,108444.44460269345
153277,733266.1967264516
153278,85614.29698348242
153279,162265.61749568675
153280,106114.48088239679
153281,112432.21206084656
153282,77810.81849308104
153283,19886.559406097178
153284,22619.121079647808
153285,82774.56697170217
153286,440559.7878777705
153287,21694.248027725705
153288,27969.962657715965
153289,125940.33422712969
153290,136692.12674061346
153291,99156.28486065024
153292,237170.4898171169
153293,55222.98200879134
153294,27852.272992678365
153295,30188.176859489773
153296,66584.81298056126
153297,8884.699010077862
153298,57589.450581598474
153299,3261.5443726620824
153300,24925.516176785764
153301,26258.805347303023
153302,22563.55633076906
153303,192345.84287968883
153304,28591.39650899747
153305,64027.847549024315
153306,34112.18670648545
153307,281539.8155303259
153308,47897.40707391432
153309,30365.10019329636
153310,13614.000028962875
153311,16191.473667541954
153312,146829.05288981818
153313,283618.75826381304
153314,34973.680049782306
153315,114755.75331727898
153316,84514.00611768014
153317,368806.2671172481
153318,31746.017307706246
153319,86840.39661524753
153320,324150.44226652564
153321,14743.969428101003
153322,38434.961923381874
153323,32550.324502886317
153324,40690.13982966936
153325,296073.7853079927
153326,134341.9744437773
153327,251005.72283163617
153328,49208.25549934748
153329,101755.3256385601
153330,156686.28774408012
153331,117197.74681084606
153332,388739.65457114414
153333,72172.09982387433
153334,65815.20362448465
153335,65838.22640217433
153336,25329.526682407453
153337,15704.243075632916
153338,57623.109871917455
153339,43056.54997654896
153340,34911.41161829643
153341,78299.8727641604
153342,38716.32903758347
153343,221809.9801887416
153344,106410.18659144458
153345,52534.90322082332
153346,151276.02542351006
153347,110552.38914296996
153348,35790.16723519205
153349,83772.40644863917
153350,109299.81364597478
153351,267872.0141782591
153352,39835.787439522275
153353,67604.41571212083
153354,44453.15109841834
153355,204305.4477334455
153356,64752.554662310366
153357,125766.93487942762
153358,17297.909513190163
153359,28119.473715765373
153360,82178.5026309159
153361,316843.1530914741
153362,59807.26218277904
153363,40666.54999958736
153364,15667.711683385343
153365,413283.4766280258
153366,47655.38732677186
153367,105682.22174914136
153368,91147.87117872122
153369,87064.35734830567
153370,649415.9495324622
153371,2128.5000217400625
153372,23879.714186927322
153373,35215.13716862996
153374,51801.745609007216
153375,28867.186126305973
153376,117415.7378556703
153377,105804.9899781585
153378,70007.28498896756
153379,31443.817969380478
153380,210882.53666702274
153381,60585.50254527712
153382,60354.925028738726
153383,157419.0716160976
153384,26547.818943167113
153385,166868.30558275225
153386,34503.96093387322
153387,475408.29174689675
153388,50253.36014731045
153389,291930.1222861188
153390,44119.35275110413
153391,47452.49753431367
153392,199404.05415603347
153393,500587.450243517
153394,51567.119533294994
153395,10385.190187652963
153396,62272.81364836104
153397,4502.010081565003
153398,118864.88490126975
153399,64663.3421844323
153400,14411.504693460149
153401,29237.59419390022
153402,191010.96833546323
153403,123674.7859316902
153404,14985.100762158498
153405,81187.15836899838
153406,39642.36978578275
153407,365678.5486902604
153408,28780.671618961995
153409,146520.66435052696
153410,10495.20755392299
153411,386294.7163505463
153412,46168.1074019612
153413,59264.36229557087
153414,16173.95971040434
153415,40083.696542651254
153416,576597.8628997472
153417,25585.260351974095
153418,40969.635862453826
153419,236672.26303881287
153420,66657.64501868209
153421,81157.06475412793
153422,39022.23240435883
153423,11837.470538574273
153424,39586.13360790317
153425,69955.85903579368
153426,152668.82991180493
153427,132219.83905815007
153428,9544.01391600462
153429,57167.88453205803
153430,113665.78987994272
153431,22344.088597951642
153432,54266.88784397075
153433,249973.76400954346
153434,176734.0649982671
153435,53199.35206681862
153436,291358.21428307705
153437,80474.70127767479
153438,26683.629051018386
153439,292333.8032459357
153440,103486.41751369287
153441,58558.41710521423
153442,58567.0335245022
153443,41921.10452185299
153444,37442.33817176031
153445,120031.6206372238
153446,28973.170692957134
153447,44322.753694184554
153448,126502.33714418637
153449,121280.56340456303
153450,302967.1153142204
153451,77316.69246867122
153452,107823.64651227197
153453,189067.58354787235
153454,172554.1818929678
153455,39587.48392041684
153456,67572.4045546295
153457,10786.39807095338
153458,337108.0024611172
153459,32991.771780606105
153460,50626.47298865975
153461,74044.85934884117
153462,70207.71199232768
153463,6307.841160760726
153464,110173.43291840421
153465,52910.58627204569
153466,61014.077555776435
153467,165660.04371275278
153468,35751.78953566709
153469,184821.2634976038
153470,42476.97462381844
153471,10884.517339161246
153472,74918.67683787178
153473,317399.1613240904
153474,47336.15804206699
153475,235499.94944924972
153476,40934.87228708846
153477,742661.4680678668
153478,27584.32009939298
153479,287450.2127133513
153480,36186.53008389605
153481,19599.443873797325
153482,19450.89794569267
153483,99027.79244922682
153484,52282.643497439996
153485,5605.4590928773705
153486,20906.426282966164
153487,9538.125515159616
153488,49182.516084068375
153489,49691.88492343657
153490,85641.45847636975
153491,18395.55165841009
153492,56106.16746498313
153493,53587.17915808818
153494,54664.04797344195
153495,44507.79752597312
153496,15476.50909590389
153497,44561.3601662579
153498,169086.64483029043
153499,26649.258934409998
153500,88024.29446799614
153501,25404.48987510088
153502,49302.41428440018
153503,53878.164070026236
153504,90580.16230007174
153505,115637.92792641875
153506,286117.35016306647
153507,214316.9935065808
153508,161289.0065578056
153509,25893.717973805586
153510,32653.89928202196
153511,193321.76692057226
153512,37455.96198693115
153513,265395.98989238316
153514,283165.5841595292
153515,16977.37909704579
153516,104251.69675883657
153517,13750.902568144265
153518,142102.66660479197
153519,345748.55556558043
153520,30965.0307326583
153521,43967.32745884009
153522,36417.69969303065
153523,26558.201970962626
153524,50072.99863231464
153525,95384.19623031911
153526,44722.66456251886
153527,58128.63974795548
153528,247227.0415200157
153529,19152.365986565164
153530,53280.33607652106
153531,221068.47207212556
153532,22362.991000177193
153533,93010.56297365495
153534,19466.10055423012
153535,122190.77537946972
153536,751368.9851155409
153537,64351.02358899105
153538,369913.84043029323
153539,34145.83920507361
153540,65597.62409928234
153541,59632.08246458677
153542,17917.211809230874
153543,43668.15942185882
153544,10000.024290423276
153545,33086.33568427989
153546,48877.80068246141
153547,62777.57111196439
153548,25758.58910266883
153549,10772.516011173338
153550,54090.66725748446
153551,178654.06025248233
153552,125269.86111884529
153553,18537.96766087793
153554,362111.5497692853
153555,50260.49556055135
153556,91636.45462446712
153557,18031.374292110617
153558,87548.05015665475
153559,164837.42163794037
153560,25722.44900698739
153561,92308.32713907742
153562,23667.893895967358
153563,35107.937741476446
153564,606406.0215757794
153565,314892.9455566143
153566,145771.22382345994
153567,195912.4965958486
153568,31835.02761200491
153569,23177.025163680057
153570,330480.96017312875
153571,86619.28165801881
153572,406491.19941235665
153573,39330.74161430182
153574,108970.78839509886
153575,51134.76150223678
153576,88992.19378260129
153577,85147.78010285228
153578,357789.2039389581
153579,35289.878346682926
153580,16724.195327877365
153581,37542.422613319446
153582,200773.94094104474
153583,53208.43720954656
153584,46052.37727299918
153585,10649.361094579974
153586,49009.00790727479
153587,15397.217751343593
153588,43870.83483538514
153589,57838.756157469725
153590,75717.53807290422
153591,58965.66319116357
153592,33609.489229556326
153593,24398.79849431472
153594,22223.862568700646
153595,46026.235756402595
153596,2754.7560108704806
153597,22193.331372643177
153598,65338.95272202097
153599,64355.779371161974
153600,63478.2591635238
153601,28334.669507551545
153602,45094.4679570604
153603,181460.7418117266
153604,181867.93831797777
153605,179972.30841611727
153606,39999.277204676546
153607,75151.58257534307
153608,280110.6578242147
153609,105461.69328106228
153610,40652.99807094121
153611,47137.621568902534
153612,190735.61832016977
153613,114704.71275238397
153614,182686.29650200982
153615,29635.59766685275
153616,57762.605031214494
153617,10193.548295886163
153618,632337.5921972339
153619,154157.1130909308
153620,164243.28007154685
153621,14515.815618924418
153622,60798.34350272501
153623,23933.66727485852
153624,47097.14535519163
153625,21824.245102578912
153626,112742.83561595972
153627,567173.4440877847
153628,19763.54945573262
153629,152744.268410325
153630,247250.03042513793
153631,126503.69966980345
153632,57161.282836889164
153633,54818.96777519303
153634,10933.472934671485
153635,136746.07811085277
153636,131199.55745352022
153637,82186.39355496256
153638,21046.199648760612
153639,257069.18384794527
153640,422710.3895925858
153641,55618.78801336969
153642,10489.517323437663
153643,15954.864742079486
153644,8348.419701605793
153645,144031.4483798862
153646,79006.53668057523
153647,129523.00470871467
153648,46898.453673405435
153649,3107.612149059986
153650,178907.59434851195
153651,22447.654751052887
153652,42366.991929678974
153653,15484.763980001191
153654,47119.755523786975
153655,13012.36601848591
153656,39928.265478547924
153657,10974.378983857434
153658,201888.2687396767
153659,77590.42631910251
153660,39522.17190059704
153661,13693.326195518917
153662,21187.66474604382
153663,53094.879399549296
153664,323572.1909393514
153665,19001.181039852814
153666,12102.012679868902
153667,147080.19864761588
153668,22105.70010161998
153669,101096.22057717195
153670,68183.49602369727
153671,240480.91740737832
153672,42221.46176064614
153673,36755.76973755636
153674,481169.30232740985
153675,181543.046393094
153676,107122.45350478102
153677,109939.18644208976
153678,51519.52496554037
153679,32693.785787510787
153680,83223.89897749468
153681,85654.26964844955
153682,38815.99353311668
153683,24818.14180249355
153684,53759.92010675971
153685,105161.41732265617
153686,118557.98077305891
153687,389946.91625705134
153688,21693.531823151407
153689,33411.242905482
153690,43008.85953165026
153691,205718.56200573267
153692,9004.034497763792
153693,4107.335482728589
153694,100506.62691752822
153695,76723.35365161624
153696,176100.06558514648
153697,228.6622734770012
153698,12246.682035893313
153699,153760.07544784003
153700,40341.10727663971
153701,118476.35947408958
153702,269165.8992156397
153703,244987.47649227848
153704,39036.81599148582
153705,23532.756228242055
153706,304764.90661081026
153707,51156.15406235377
153708,183422.53260729706
153709,70769.39790085227
153710,26569.12075082185
153711,8866.456785310735
153712,10784.779045675059
153713,53074.35010801416
153714,55066.41106894963
153715,7452.377135344759
153716,526174.4354552467
153717,307243.4351758445
153718,45723.509736917455
153719,55575.06381853348
153720,60491.04259159482
153721,78896.76279118181
153722,16932.058724834307
153723,113836.01573796572
153724,48908.4745095319
153725,319464.4002050361
153726,69511.8252558257
153727,47493.295641856894
153728,42415.01850630403
153729,282772.92000283446
153730,22615.32117209948
153731,86439.12427516941
153732,60000.85665078886
153733,37051.77065982242
153734,59610.59389321431
153735,23481.788207788246
153736,77565.09598688985
153737,17649.012088127296
153738,20055.63432070917
153739,143767.32094995247
153740,202665.2047599781
153741,22096.34613234677
153742,171689.64520399628
153743,255406.02625346763
153744,208366.3139494382
153745,304287.1716792829
153746,29392.8095653023
153747,70909.01524261865
153748,33027.667576175205
153749,129153.78949590903
153750,73956.26012195295
153751,334936.6153648569
153752,22127.57503519793
153753,82350.33695924815
153754,346059.93246325327
153755,32673.29888169727
153756,40305.95450168497
153757,174009.49210279196
153758,61992.91612441983
153759,256446.35370652206
153760,147022.52064336333
153761,93512.29349221615
153762,39317.46858276126
153763,29145.20676012322
153764,69222.44997862999
153765,34490.82021818003
153766,17807.514777273514
153767,67671.0885437853
153768,65492.108179696515
153769,39375.42136150701
153770,124450.89491074471
153771,154633.92171592874
153772,55783.332800976845
153773,41502.940935601924
153774,278923.8106544351
153775,172669.93386652836
153776,38635.80277823902
153777,190508.7081360737
153778,95906.77522152061
153779,329004.7101455668
153780,68908.99548902297
153781,37136.24877848532
153782,66847.20217179933
153783,20976.2692987714
153784,39542.57252090775
153785,32130.446341804847
153786,76577.4084864481
153787,82621.10131369476
153788,57333.609810224894
153789,218741.03453577065
153790,24531.13907960452
153791,33738.72779764299
153792,28540.17589788508
153793,90260.36536069807
153794,20055.496496104162
153795,181214.09684031009
153796,184078.03167420643
153797,52308.761426134675
153798,9724.784268455525
153799,57968.67920924097
153800,116255.8555477555
153801,59883.24883259622
153802,22455.658910178674
153803,40314.05657933282
153804,206474.39022181142
153805,546471.6189789411
153806,231372.46703698512
153807,138162.37170199468
153808,26542.049029199112
153809,49505.851155402685
153810,20353.83439359395
153811,35516.48555131474
153812,66355.2020560635
153813,149541.85465927472
153814,24615.70937124646
153815,44431.004541966504
153816,58487.54692330301
153817,13625.091587421326
153818,55700.37246336801
153819,26899.72978875981
153820,87769.26800554372
153821,74012.91360018795
153822,22488.945469571452
153823,58004.67850818092
153824,15110.75331129189
153825,144492.4849006009
153826,101584.76047918147
153827,122975.1895736023
153828,34526.88456346328
153829,28973.697054330416
153830,39764.20558950329
153831,62866.46640784085
153832,196002.4117406214
153833,39470.06731789434
153834,32047.355553994024
153835,43701.98661519677
153836,7928.858647613786
153837,47757.97749715207
153838,315059.2048456656
153839,29307.423395827096
153840,195165.43586269536
153841,75414.87271192778
153842,42124.939405657235
153843,25703.899465200044
153844,420358.1331858551
153845,25858.383521502295
153846,79035.02137889339
153847,104146.08600666454
153848,60041.1067369345
153849,33102.355482154104
153850,47059.65352323793
153851,27732.575994266444
153852,11037.742494333032
153853,185266.42769240445
153854,150540.0281205608
153855,210949.6567097335
153856,228043.55056724613
153857,157425.30997490016
153858,60960.63029127318
153859,28767.74607865802
153860,38428.112763893405
153861,158285.4412673663
153862,23619.954779932526
153863,338345.3833654353
153864,65062.06787926281
153865,39369.69536963521
153866,30819.012744155785
153867,128804.04796673286
153868,71918.39967182012
153869,93939.49476476846
153870,218950.6923944604
153871,41818.628265753185
153872,32865.18297369181
153873,148818.9649088359
153874,143196.04574553494
153875,49496.148964129985
153876,67398.63255309791
153877,47528.962099743556
153878,42320.11723285788
153879,36541.509696923866
153880,97261.43993729757
153881,104343.13343477435
153882,16666.797740179383
153883,76361.39394949055
153884,23799.156539388485
153885,12037.285709616875
153886,29519.779252685134
153887,32881.73788268527
153888,67943.51790332783
153889,50022.335541128945
153890,145607.30186847504
153891,472500.7991349731
153892,304238.3430606386
153893,26010.16123258999
153894,75212.01037715965
153895,35644.43707956651
153896,40223.53467639353
153897,132106.72380119652
153898,90974.00786135143
153899,57003.85929378689
153900,34825.33372905469
153901,21676.096720132857
153902,95934.19651371386
153903,47889.191167956415
153904,25082.681288964824
153905,129534.86928553741
153906,60543.12235936272
153907,18187.675175591383
153908,19724.757748093758
153909,151148.10183374147
153910,23852.531990302483
153911,24189.667356499835
153912,160683.58965346162
153913,27848.49217148917
153914,36162.51701670949
153915,78889.97675643112
153916,54182.751620293624
153917,88696.28591896867
153918,4502.184796528398
153919,504607.65388102306
153920,318509.34043692134
153921,47473.48240800767
153922,11677.70414446489
153923,60844.245871221334
153924,63611.531688064
153925,108767.80050576547
153926,103473.89040589503
153927,51717.13193612361
153928,32877.68619536186
153929,38826.88864254325
153930,28310.029549620427
153931,131328.57883855663
153932,18429.993980484443
153933,132628.98725331394
153934,285261.64402663015
153935,105325.8990529803
153936,42368.804244637366
153937,37164.44325545309
153938,46287.32430206488
153939,35200.22295405836
153940,471279.4524843827
153941,48160.78760784986
153942,49370.15512718866
153943,25863.506238077705
153944,152128.1970736423
153945,50036.67418909496
153946,60726.10848800887
153947,50613.91518631703
153948,115055.838545452
153949,41813.87837092663
153950,80400.51509709308
153951,52658.722052297475
153952,94431.52568235835
153953,123566.30271406841
153954,89895.22534787853
153955,284138.1181687305
153956,135499.14218548784
153957,20915.108314628305
153958,17122.371223352835
153959,34773.59041174823
153960,98955.26817719135
153961,252663.47740240517
153962,78269.81445457334
153963,14102.769720564636
153964,66567.67533194041
153965,22215.370949478216
153966,44454.878377218876
153967,87686.11382287176
153968,408691.0059393117
153969,113855.8010856415
153970,183216.87080979272
153971,62833.16522388505
153972,21759.466016920698
153973,106066.61873221159
153974,16648.630657432554
153975,60966.24380413236
153976,185566.51364102212
153977,69851.50738693806
153978,142711.97176528268
153979,107263.69421781185
153980,37787.16811264595
153981,81941.04089704754
153982,136935.73623306316
153983,272877.6286321367
153984,147153.63921142544
153985,66976.2861347781
153986,20228.583594555723
153987,69948.63076217697
153988,386709.13924910064
153989,25099.90197829338
153990,41832.897880110955
153991,224177.1923884049
153992,218225.53347129852
153993,65936.22902437633
153994,55856.39243864612
153995,296423.30672265746
153996,16028.901768033837
153997,25117.199825992728
153998,74687.05370631091
153999,13659.1773127293
154000,169988.04690915783
154001,21981.70463998174
154002,117440.10827560323
154003,31623.229050362417
154004,60869.19191022123
154005,47444.804766693764
154006,56668.851414726836
154007,33140.91622121453
154008,74827.4868561535
154009,33678.77852929181
154010,63368.5776360351
154011,10613.84606173808
154012,47147.73461903851
154013,10745.727177241328
154014,21860.3578957104
154015,61136.57508653536
154016,145743.91113157792
154017,96530.98780553075
154018,306338.69161044416
154019,142546.51627578083
154020,99723.08083548865
154021,182661.93265669481
154022,29588.102622326624
154023,18047.79872422947
154024,62796.05138594147
154025,132578.6268785122
154026,32718.631799539122
154027,264292.5427919215
154028,25060.491383847133
154029,45473.62309238761
154030,116234.50065348548
154031,21761.10763313807
154032,60645.956502725116
154033,34477.703270919454
154034,135487.36267918622
154035,37313.94761498714
154036,26389.50365465844
154037,185949.95082831188
154038,34292.580568282625
154039,138541.0938403836
154040,37200.527763828664
154041,36934.310835160075
154042,203815.06798363326
154043,75043.3638274646
154044,412117.89647050225
154045,35012.82080975836
154046,50458.69033218852
154047,44251.209708756454
154048,107482.37795519097
154049,63151.51240983167
154050,31458.58874155848
154051,267720.54528624186
154052,34394.79459115705
154053,22335.316301457617
154054,50892.61232851785
154055,100447.74161758002
154056,35211.3927154759
154057,5378.434312957129
154058,83186.66269923914
154059,41705.066526380135
154060,78770.36779807319
154061,45835.27445709544
154062,40904.44133277448
154063,48199.55641312087
154064,4961.413760868835
154065,173860.7945655222
154066,52839.10111737133
154067,460721.31528505194
154068,57105.42021418779
154069,138179.90558632332
154070,17466.281245610116
154071,39882.8860614207
154072,15227.43865765252
154073,29334.636574150045
154074,78070.751900533
154075,134210.50872000973
154076,53309.974753443785
154077,4203.621501659473
154078,41540.24498437167
154079,66689.82536600837
154080,169743.39741403636
154081,31491.156208304088
154082,541402.913227499
154083,311491.5794326839
154084,33716.74258981294
154085,19714.90697881956
154086,38166.60379750042
154087,4999.27725728334
154088,106177.8374595481
154089,275323.12663372763
154090,177534.97634157684
154091,13010.498361035812
154092,111220.01039820445
154093,21188.04183277491
154094,16966.5222647894
154095,86633.98255006986
154096,492044.4893262142
154097,36394.43524659624
154098,103506.74366281572
154099,57683.36527231106
154100,26605.052860878273
154101,18414.349558638583
154102,8242.879065193083
154103,579023.4996697485
154104,160597.08987160426
154105,29019.34621462759
154106,14266.061130681152
154107,92687.86982662356
154108,9508.332952351728
154109,141511.49628285487
154110,205223.5556695332
154111,356985.8465753397
154112,307797.8966574998
154113,161603.91287930627
154114,71355.3055114154
154115,28776.493495978426
154116,31954.25202108352
154117,26718.344937034166
154118,272355.67605610617
154119,34141.0700856798
154120,45910.236962097086
154121,41484.34512461775
154122,47760.48514085991
154123,44150.571617621536
154124,77333.95287648
154125,12577.15839691688
154126,626375.81480077
154127,46783.18047689217
154128,47776.10928307656
154129,81057.73674735847
154130,53243.79818889515
154131,50939.98115695017
154132,46973.66441589523
154133,64351.809582590606
154134,471567.045099315
154135,69799.26700408102
154136,30234.972982929696
154137,23804.68871556792
154138,168669.53188127803
154139,41081.30726533238
154140,164733.04445399827
154141,23451.027338654956
154142,44270.90493609275
154143,62619.60485457495
154144,59260.460923312334
154145,48402.29156942912
154146,14710.958861274083
154147,53120.673323912604
154148,232102.9535310315
154149,40143.479793002145
154150,24991.586389649667
154151,119740.69192405029
154152,55412.03742528013
154153,13601.481216507866
154154,43132.34217632979
154155,62806.97454436769
154156,114063.68135909204
154157,5831.927320513214
154158,115960.21577295485
154159,55931.09079437981
154160,24177.1133046976
154161,103604.04531318981
154162,32031.464672074617
154163,365096.05315700814
154164,32421.298774782375
154165,40908.4634222925
154166,65512.677168674185
154167,68765.1449853818
154168,244701.72542897126
154169,62331.89505080246
154170,37295.675308664984
154171,206287.0240998014
154172,110035.86476075623
154173,271572.58506488573
154174,3470.448426832258
154175,80714.84814801626
154176,25383.888815204227
154177,41454.881699689235
154178,115424.07895098957
154179,55260.319449995724
154180,48915.80842804845
154181,32861.50392784834
154182,190473.89441606862
154183,129127.95727532075
154184,109403.83086753439
154185,133952.66174952354
154186,187462.59074133812
154187,5375.025864388204
154188,37041.260816104485
154189,55237.51601264298
154190,66846.98744667355
154191,36365.58413342006
154192,8776.09038111865
154193,26439.04532524831
154194,8093.875555687132
154195,39858.34384708846
154196,68330.01575595852
154197,105143.8523632657
154198,136659.44320787414
154199,106236.75421035096
154200,59815.13127035881
154201,46090.57596122367
154202,332370.62798760424
154203,66896.03056858646
154204,100561.99553089218
154205,14916.269210080283
154206,17501.623796640306
154207,77076.62887518044
154208,211244.03215784443
154209,39951.77643991475
154210,40641.41252578471
154211,28295.26340673278
154212,48486.619952547764
154213,61321.2801429972
154214,469268.1190695906
154215,211029.79495837935
154216,19340.869372298985
154217,566178.3566123788
154218,26395.21969212692
154219,77391.89234606623
154220,200276.42857930448
154221,218263.52230083066
154222,28922.6448548704
154223,338525.316103859
154224,255473.01299398488
154225,36675.58416864797
154226,89791.5695280165
154227,119529.64333467073
154228,545079.6178647897
154229,29278.122316773028
154230,157358.81741980434
154231,75194.66503293693
154232,127202.97113796666
154233,49595.83139310028
154234,20020.51895910296
154235,34436.58741226896
154236,104111.56256003543
154237,156803.94827753308
154238,248254.65730834196
154239,24729.33632508005
154240,72942.98714256298
154241,30561.003499594844
154242,411418.0042317378
154243,31169.199327286868
154244,49710.56595367735
154245,27663.43764033048
154246,467280.0507185714
154247,7083.119385169098
154248,42615.78372745224
154249,230287.36723852457
154250,44504.635487328334
154251,14991.449321077615
154252,439275.862754927
154253,88199.48329968729
154254,79303.84411918296
154255,57411.425496412856
154256,667477.0651576843
154257,9856.538806578885
154258,47468.863959379174
154259,154181.79296113123
154260,70906.70603972209
154261,12473.33085599672
154262,37270.30008104172
154263,61267.77200626303
154264,18126.183253865096
154265,29042.347226636684
154266,44335.80533656568
154267,44721.77791667281
154268,146842.59585099187
154269,83256.9422401466
154270,326278.77041981166
154271,6553.263160303982
154272,69165.27517268636
154273,105002.51414712255
154274,93313.92568326619
154275,49522.203855555024
154276,43716.40318686092
154277,227612.6760924289
154278,129338.30559627364
154279,49117.701941651016
154280,56235.63338427351
154281,26870.406749949285
154282,209080.96728752973
154283,27329.53011889751
154284,51193.37213985283
154285,22429.913984473256
154286,67237.28614898323
154287,14484.926175379613
154288,20255.98222624444
154289,35120.539892929904
154290,118701.01562971988
154291,212803.3492313603
154292,44017.330726920285
154293,161244.09521244443
154294,143163.4654871712
154295,99878.16498566036
154296,94619.46806659407
154297,51996.24961752184
154298,20967.541764972408
154299,82691.59746128466
154300,120857.15928603365
154301,31251.08618378198
154302,37043.019789896425
154303,289652.3389751089
154304,201512.15180502142
154305,379655.661090005
154306,96314.61166259627
154307,119223.2468185468
154308,180828.99644332266
154309,65121.08789204708
154310,57995.03734640426
154311,269203.9621416253
154312,27257.083309965677
154313,172437.2490837865
154314,95881.7690923924
154315,36963.365953812936
154316,43816.30679738082
154317,45226.48694537425
154318,348892.37869837956
154319,517905.0285053454
154320,150451.37206470856
154321,45475.81772429185
154322,79146.14698341866
154323,104573.17552183438
154324,38920.672078630065
154325,28876.287448052393
154326,208831.3401320072
154327,1072.2773520393077
154328,25438.30882102372
154329,24823.601431757077
154330,41420.46942372959
154331,41691.597864464566
154332,42363.43934489368
154333,38073.48120954434
154334,103369.73185871282
154335,19852.786440979613
154336,126532.12077030442
154337,88053.58084620013
154338,52996.69396428521
154339,139449.35904984764
154340,35255.649277488556
154341,223387.19867403447
